0.5378094934813746,0.4549096250155748,0.3836858012032379,0.5061353198118129
0.471434265901767,0.42870284315386975,0.5696759799748682,0.5545139232693361
0.5382264640152911,0.0594943614179552,0.9017069566321744,0.5534391587121896
0.6204484035846872,0.5614959373547731,0.2718723125529263,0.7068664519587389
0.4999724733664725,0.44507372741987583,0.21531322358613564,0.5380243107955874
0.5871097769910679,0.3633247659600589,0.4028537443585269,0.5601196099134876
0.015291716107676878,0.4216204257685293,0.38126127383473707,0.5465545008396846
0.4591306782074373,0.4417948044331178,0.44872956844594347,0.4246300516912788
0.6244736599826931,0.4627579776904989,0.2480622856737877,0.816071891335923
0.5298344446214158,0.4089722298324078,0.4555758506674523,0.5582725526408884
0.2538772041594449,0.4204292023704159,0.3733273222607472,0.3155431648034802
0.4939880372092577,0.8290463787855612,0.3777045217893709,0.5224032412044476
0.6099329998346273,0.42418071742959496,0.4765616281129586,0.6974291077553787
0.5460518040466034,0.5356749553248241,0.37157047759314,0.37607966965068096
0.5141654480335974,0.6771495383038941,0.3837570110936648,0.5529045603636171
0.5290865027564939,0.16499816480407534,0.4527244199732692,0.5645986087303578
0.5231247694921887,0.2264029404893529,0.6675789856322591,0.5488780286407551
0.5099656724540901,0.5429475366972527,0.3852054644138479,0.5533977473776036
0.5292755547121604,0.16297986029189712,0.7811088756150522,0.549736140922198
0.4928281080752528,0.7421723196857813,0.2486278187264457,0.5528537892222631
0.5152932053472061,0.6733633498393046,0.38957793589756,0.5584749957970099
0.4361251274285196,0.6486998133502139,0.3003187170153187,0.3624645881239704
0.6146762085315721,0.5226151880223444,0.3645848881819608,0.7951124100948149
0.1887794196883596,0.5418674700042182,0.2195966132665708,0.4165166570306145
0.5353946847670249,0.1599687537659363,0.8104264841595425,0.5534678059126587
0.5366662792338877,0.1381526254277485,0.8095241997039035,0.5540200741043817
0.5328980992478661,0.3891667254716968,0.4424137993466659,0.5411716561298024
0.15367122882906575,0.426204827117338,0.3474253040207331,0.5469450962892465
0.5304293692023381,0.4510814186408443,0.6725888428283904,0.5502106276175359
0.5100372845491131,0.4218882504027143,0.4451416562490847,0.5522873482761183
0.5239778846629526,0.041147358054825306,0.9049057831531429,0.5503142606384903
0.5351181032166207,0.4724803112464304,0.4428111012192056,0.5713996922294197
0.4846411957214553,0.3152520791960328,0.6219125415655304,0.5529747666938084
0.5160083766366607,0.5600308935707675,0.4161303214109793,0.5503253815283037
0.3925983993038397,0.7004809653202594,0.2525338640015597,0.332161445861214
0.5237202146229596,0.4193247245506688,0.4721114188482042,0.5653520856009814
0.5159883456614107,0.7513182230520203,0.29728412930591497,0.5438135051701513
0.9920379744774614,0.4248256223229617,0.3102764125367418,0.5837252425628552
0.4026110550521771,0.6334252420359586,0.4583758007693161,0.3322297131952781
0.3448931170502909,0.5773213040757692,0.3747739995924928,0.2988676614875337
0.6697538651043794,0.4826022014246149,0.263254226790809,0.6428358386440152
0.5080143524565265,0.5050585949264216,0.3940082362292696,0.5448522730222503
0.6607797878180834,0.4903299344712321,0.3121072668614326,0.717769257410713
0.4897238347367566,0.7757847993853866,0.36861227826064413,0.4996540471922532
0.5394370312488819,0.4582827293901467,0.7726278416955712,0.5531961529723326
0.5255432281103058,0.6201709141330797,0.4252400033417247,0.5489374081510116
0.5262554451500151,0.4904908450330804,0.3353805908219153,0.5660513996713928
0.21872844713003525,0.404899553912938,0.38786290046591465,0.5180971708118534
0.5101044647599948,0.4832963625192683,0.4137465706914673,0.5525956062385191
0.5280434722563254,0.824729123054356,0.33355149036262377,0.568832195404974
0.4998784652409206,0.041247981504680176,0.9185136983611382,0.5512871183104596
0.5149244574686556,0.17125968578794162,0.4561198439620121,0.5532820147579063
0.5043478340712488,0.4326564799086941,0.4049345163680693,0.4231080652296551
0.5118199985828259,0.7206241655187107,0.3987788866919267,0.5495207176581369
0.5749677268587722,0.4866258289134613,0.33077340547658923,0.6607832098384261
0.5493984286186031,0.3576058809194901,0.2953373302726471,0.5521736669369908
0.4516316618818032,0.5758434799242279,0.3176726232284445,0.3800154113675185
0.5138428339950327,0.6546130860549352,0.3926819921754085,0.5527679714134963
0.5162242779214149,0.12392213207956032,0.7986772436973448,0.5509160239333248
0.12679973140289136,0.4250548199202711,0.27950137190425994,0.4496212428358735
0.4791440514961677,0.5840068334146971,0.5850958368632473,0.4497982813824401
0.2983911250327038,0.3975321406096458,0.2966054774271826,0.41429757244757226
0.428509430149596,0.683605877952545,0.2418209626979759,0.5369929044671427
0.08085978961300877,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.5984032696469318,0.5249251818502676,0.3067294872088706,0.6695466299542745
0.4115835580027957,0.3824972275426312,0.35963501814434984,0.4153026128744962
0.5543877271594326,0.450492223956089,0.4065010848929099,0.3570868167954673
0.5208903523862011,0.4062421668515731,0.5437414639526742,0.5439457640812847
0.4699695503698254,0.4492548897343548,0.24910199288998805,0.4824482099440298
0.39665257997277903,0.6276924442427336,0.2791174671772112,0.3635273801601151
0.44515397099119497,0.40294581124107853,0.3615633835563749,0.4352066708884148
0.7165116995818335,0.4558958121061808,0.244534269518326,0.6388194451742495
0.5402202628371445,0.5387374478022595,0.6298105705286587,0.5506399499701141
0.8427861522868352,0.38951866629501053,0.4062035657572439,0.6036814042733232
0.5130365178859465,0.6315302019947948,0.3839634481564811,0.5572143977391573
0.4500020109155185,0.556680461236656,0.3096441329406585,0.4029230873285652
0.5391143424167455,0.4364043021554367,0.26473908992188755,0.6000779718687166
0.543641453660914,0.4918235646222959,0.3000200358289849,0.5712694696882654
0.5278001775131538,0.17606621673504932,0.8465124923208134,0.5539281270114251
0.30304061880274497,0.5421689564170082,0.272381668609749,0.4396135576757589
0.4728390825850128,0.5762353294623824,0.3412638395513625,0.4087383809107909
0.5098811460311701,0.35375192803728994,0.5726084647228264,0.5492233841751922
0.4925576612605463,0.3466385321457546,0.5491439996116745,0.3657947077745084
0.5333380763440746,0.3767490754286352,0.5028731858221899,0.5339545886715139
0.5281364418564615,0.4578734205449605,0.5413799067277626,0.5513383454444344
0.45253001515397995,0.4961101619073084,0.31638692945287433,0.3189564347071712
0.5650991904328917,0.6449753957734339,0.3529538671525901,0.5836800350075895
0.5243181362497167,0.10219095280253447,0.685839109523037,0.5497576847300739
0.5205176950740515,0.5214037084507662,0.4002374921295865,0.5517569800621465
0.6314548145491499,0.5959056741604895,0.26081139432473216,0.732652083014646
0.4428202878707313,0.5281344976380999,0.1937123343794048,0.4081244590809786
0.5201091039736723,0.07743424773224011,0.7474629483655391,0.548725271576582
0.2827260293571057,0.43498643713534496,0.30530911948274425,0.5516964119900161
0.5225471201520216,0.24903919115330286,0.6658325170334345,0.5503829214826674
0.5156186087964679,0.3887609038573893,0.5194573239388427,0.5535100381394411
0.5154282650497841,0.3768538176077497,0.5331633465858653,0.5563050629264917
0.4040310979511933,0.5040691727674455,0.29369239493897875,0.4332390153189917
0.5097303990071111,0.4400125278810956,0.4357289458661523,0.5521305195302959
0.5096418894320183,0.4697055305970242,0.4068434337360278,0.5520766009454624
0.5398567039457971,0.4839794926058422,0.3794193326887376,0.5530345486267058
0.5274395186908504,0.13702331721518649,0.7369981288472149,0.5509566686841341
0.2791534891145304,0.5950554746399693,0.24853142940760134,0.3971563758364237
0.28189401573696976,0.4317012749552003,0.2112330637557897,0.19692063115076064
0.5295450261027029,0.4906321911502314,0.6654072115558709,0.5484289347745421
0.4992874985436433,0.5206224400124945,0.19755347566701065,0.7682369765608412
0.4286380404516767,0.4682121451192714,0.4980180163190835,0.3377945348655937
0.4999664171649694,0.18463786139621005,0.8332916495964371,0.5497126598073826
0.6186343477545879,0.4815596723376915,0.35404910934934875,0.7433440352229292
0.42319530279694745,0.4025660021316738,0.2759379982339151,0.4072725129905387
0.14595255156832998,0.608956252037161,0.19254279202258545,0.3825505384690897
0.06964672344996897,0.42881417827899815,0.3788096937987613,0.5540200741043817
0.531348076926103,0.19454483891680432,0.7095337670264387,0.5512215976195265
0.5402868187140862,0.4695624688688801,0.2303816074601113,0.5744411399482464
0.5097858599850014,0.5621564423799236,0.4161183409527808,0.5373040421439363
0.5243356114195802,0.2499808907288677,0.627858310651191,0.5525926704210783
0.5847735672052587,0.5490763483800509,0.2649876043741521,0.7476444058235564
0.4810722890614455,0.4271099457099672,0.29038627401666495,0.5141452655330893
0.3613708627802413,0.4880473580506833,0.1477422619124306,0.3766180266465892
0.4936661044311468,0.0645809269742118,0.8806415169307018,0.5507468727472487
0.4639362196416954,0.6586374499542046,0.32240007835254963,0.4006663574040906
0.5577413030662429,0.537701181124859,0.29340186188506656,0.6175119141981441
